"pid","brand","season","category","subcategory","subsubcategory","numeric_size","count_size","price","total_sold","total_returned","offline_sales","offline_return","online_sales","online_return","online_percentage","unique_channel_count","SR","SO","introduction_time","introduction_season","first_return","return_rate"
"eae37eeb8a7345d","OldVine Styles","Winter","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,52.572,29,4,27,-2,2,-2,0.0689655172413793,14,4,2,0.304109589041096,1,0.0328767123287671,0.137931034482759
"eae3fc5002dde30","MoonWear","Summer","Sweaters","Adult","Waist Wrap",0,3,63.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"eaf08ccefa4233f","OldVine Styles","Summer","Trousers","Petite","Mini Pants",1,6,50.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"eb0501a578cca20","PineAndFern","Winter","Sweaters","Adult","Round-Top",0,4,52.588,2,0,2,0,0,0,0,1,5,0,0.649315068493151,2,0,0
"eb4272811269d5e","DocMan","Summer","Tops","Adult","Sporty Long-Sleeve",0,4,57.442,6,0,6,0,0,0,0,4,5,0,0.128767123287671,0,0,0
"eb5ae5430317451","OliveSlate","Winter","Trousers","Adult","Business Bottoms",1,5,61.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"eb5cb4527c1f35f","DocMan","Winter","Button-Ups","Adult","Double Layer",0,3,65.253,3,0,3,0,0,0,0,3,5,0,0.698630136986301,2,0,0
"eb5d5585e9c819e","PineAndFern","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,49.123,3,0,0,0,3,0,1,1,5,1,0.364383561643836,1,0,0
"eb685ebc6571860","GeoStyles","Winter","Footwear","Adult","Fancy Feet",1,6,63.577,8,0,8,0,0,0,0,6,5,0,0.493150684931507,2,0,0
"eb69c70f720074d","others","Winter","Sweaters","Petite","Round-Top",0,6,55.253,24,1,24,-1,0,0,0,11,4,0,0.717808219178082,2,0.0246575342465753,0.0416666666666667
"eb7668e6220592e","SnowPeak","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,55.255,1,0,1,0,0,0,0,1,5,0,0.112328767123288,0,0,0
"eb87db954a31744","OldVine Styles","Summer","Tops","Petite","Sporty Short-Sleeve",0,5,50.974,31,1,23,0,8,-1,0.258064516129032,13,4,2,0.364383561643836,1,0.073972602739726,0.032258064516129
"eb9806e465ba441","FrontlineStyles","Summer","Miscellaneous","Adult","Waist Hold",1,2,44.25,1,1,0,0,1,-1,1,1,3,1,0.465753424657534,1,0.0301369863013699,1
"eb9d3d179167078","SoftTrend","Winter","Sweaters","Adult","High-Neck",0,4,55.25,2,1,2,-1,0,0,0,1,4,0,0.728767123287671,2,0.0438356164383562,0.5
"ebac9fc7d85299a","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.968,26,1,26,-1,0,0,0,12,4,0,0.961643835616438,3,0.0246575342465753,0.0384615384615385
"ebc2d24c413056b","OldVine Styles","Summer","Trousers","Petite","Mini Pants",1,6,49.127,10,0,0,0,10,0,1,1,5,1,0,0,0,0
"ebc3707b902c272","ChillCube","Summer","Sweaters","Adult","Seafarer Top",0,3,59.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ebc525aa724552a","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.972,19,0,16,0,3,0,0.157894736842105,8,5,2,0.50958904109589,2,0,0
"ebcabb530bb0072","PineAndFern","Winter","Sweaters","Adult","Warm Top",0,4,51.81,1,0,1,0,0,0,0,1,5,0,0.580821917808219,2,0,0
"ebd29aafc2fb7ec","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,1,57.44,1,0,0,0,1,0,1,1,5,1,0.553424657534247,2,0,0
"ebd373ca06e9321","OldVine Styles","Winter","Sweaters","Petite","Warm Top",0,5,53.992,3,0,3,0,0,0,0,3,5,0,0.789041095890411,2,0,0
"ebd4cf8225170b7","VisionMakers","Winter","Sweaters","Adult","Hood Top",0,4,66.958,2,0,2,0,0,0,0,1,5,0,0.802739726027397,2,0,0
"ebd7f7abfcef40f","DocMan","Winter","Miscellaneous","Adult","Neck Wrap",1,1,49.12,2,0,2,0,0,0,0,2,5,0,0.728767123287671,2,0,0
"ebd8188888cd677","ZenithMan","Winter","Tops","Adult","Sporty Short-Sleeve",0,4,55.258,3,0,3,0,0,0,0,1,5,0,0.372602739726027,1,0,0
"ebed223cb52b689","FrontlineStyles","Summer","Sweaters","Adult","Round-Top",0,5,56.406,9,0,9,0,0,0,0,6,5,0,0.208219178082192,1,0,0
"ebeeeae7ee18461","AzureMeat","Winter","Sweaters","Adult","Round-Top",0,4,60.125,1,0,1,0,0,0,0,1,5,0,0.846575342465753,3,0,0
"ebf3dcae4fc4a56","RavenRock","Summer","Footwear","Adult","Walkers",1,6,62.31,2,0,2,0,0,0,0,2,5,0,0.263013698630137,1,0,0
"ebfcab53a1153cc","SilkLeaf","Winter","Button-Ups","Adult","Business Long-Sleeve",1,5,63.576,2,0,2,0,0,0,0,1,5,0,0.972602739726027,3,0,0
"ec08e290543b6ff","Blend&Woven","Winter","Outerwear","Adult","Light Outer",0,5,63.576,7,0,6,0,1,0,0.142857142857143,6,5,2,0.684931506849315,2,0,0
"ec13af50df1e980","VisionMakers","Winter","Miscellaneous","Adult","Top Covers",1,1,57.45,2,1,2,-1,0,0,0,3,4,0,0.912328767123288,3,0.0246575342465753,0.5
"ec15d5cde9d7379","CanvasCraft","Summer","Outerwear","Adult","Light Outer",1,4,63.58,3,0,0,0,3,0,1,1,5,1,0.197260273972603,1,0,0
"ec175b47691dbde","DarkHarbor","Winter","Tops","Petite","Sporty Long-Sleeve",0,6,53.987,6,0,6,0,0,0,0,2,5,0,0.227397260273973,1,0,0
"ec261ea91b0d91b","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,44.27,2,0,2,0,0,0,0,1,5,0,0.383561643835616,1,0,0
"ec3011dd52aa29a","CloudNine","Summer","Footwear","Adult","Walkers",1,7,62.31,1,0,1,0,0,0,0,1,5,0,0.227397260273973,1,0,0
"ec3634cee9b5a91","VisionMakers","Winter","Trousers","Adult","Business Bottoms",1,4,66.012,1,0,1,0,0,0,0,1,5,0,0.668493150684932,2,0,0
"ec391f353bf2000","OldVine Styles","Summer","Button-Ups","Petite","Relaxed Short-Sleeve",0,5,49.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ec3e7a8f7dd3049","MetroMaven","Winter","Tops","Adult","Sporty Short-Sleeve",0,4,52.568,11,0,8,0,3,0,0.272727272727273,5,5,2,0.33972602739726,1,0,0
"ec5cf4cfb0fe8bb","BlueRidge","Winter","Button-Ups","Adult","Double Layer",0,5,62.31,5,0,5,0,0,0,0,1,5,0,0.336986301369863,1,0,0
"ec6d1e15e268bb0","MoonWear","Winter","Trousers","Adult","Lounge Pants",1,5,58.406,4,0,4,0,0,0,0,2,5,0,0.706849315068493,2,0,0
"ec6eb56165be597","OldVine Styles","Summer","Footwear","Petite","Walkers",1,6,55.258,15,0,12,0,3,0,0.2,11,5,2,0.298630136986301,1,0,0
"ec743387106613d","Skyward","Summer","Footwear","Adult","Walkers",1,5,65.258,4,1,3,0,1,-1,0.25,3,4,2,0.202739726027397,1,0.0383561643835616,0.25
"ec7a24ae866c149","FrontlineStyles","Summer","Outerwear","Adult","Light Outer",0,5,64.722,7,1,6,0,1,-1,0.142857142857143,5,4,2,0.0931506849315069,0,0.0328767123287671,0.142857142857143
"ec864cd73584051","BlueRiver Co.","Winter","Button-Ups","Petite","Double Layer",1,6,70.292,21,0,21,0,0,0,0,2,5,0,0.794520547945205,2,0,0
"ec90abf43c61d25","others","Winter","Sweaters","Petite","Round-Top",0,5,50.968,30,1,30,-1,0,0,0,12,4,0,0.208219178082192,1,0.0273972602739726,0.0333333333333333
"ec9fb66cd8801a6","others","Winter","Trousers","Petite","Lounge Pants",1,9,55.252,3,0,3,0,0,0,0,2,5,0,0.70958904109589,2,0,0
"eca62284cc413a9","LunarLuxe","Summer","Outerwear","Adult","Core Warmer",1,4,62.312,8,0,8,0,0,0,0,6,5,0,0.232876712328767,1,0,0
"ecab30cb544f433","IvyCraft","Summer","Tops","Adult","Quick-Sleeve Top",1,4,55.26,1,0,0,0,1,0,1,1,5,1,0.134246575342466,0,0,0
"ecba15271469503","SkyWing","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,55.264,11,0,10,0,1,0,0.0909090909090909,4,5,2,0.687671232876712,2,0,0
"ecca1c6be249b16","PeakStyles","Summer","Button-Ups","Adult","Business Short-Sleeve",1,1,50.95,1,0,0,0,1,0,1,1,5,1,0.435616438356164,1,0,0
"ecd0476115fb8c7","MeadowMaster","Summer","Tops","Adult","Quick-Sleeve Top",0,4,50.088,10,0,8,0,2,0,0.2,6,5,2,0.284931506849315,1,0,0
"ecd1bea9d40b783","LunarLuxe","Winter","Tops","Adult","Sporty Short-Sleeve",0,5,50.98,7,0,4,0,3,0,0.428571428571429,2,5,2,0.36986301369863,1,0,0
"ecda4e0edd60ee7","VisionMakers","Summer","Tops","Adult","Quick-Sleeve Top",0,3,53.313,2,0,1,0,1,0,0.5,2,5,2,0.263013698630137,1,0,0
"ecdc16c1af03eda","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,2,53.99,2,0,0,0,2,0,1,1,5,1,0.36986301369863,1,0,0
"ecf73822ae26a33","TurboTrend","Winter","Footwear","Adult","High-Cuts",1,6,58.407,3,0,3,0,0,0,0,3,5,0,0.8,2,0,0
"ed07544e589f33e","BigStone","Summer","Tops","Adult","Sporty Short-Sleeve",1,4,61.27,4,0,1,0,3,0,0.75,2,5,2,0.578082191780822,2,0,0
"ed0b1f6e7fec10f","MetroMaven","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,53.983,17,0,16,0,1,0,0.0588235294117647,12,5,2,0.16986301369863,1,0,0
"ed0c1ad700d9fd7","DocMan","Winter","Miscellaneous","Adult","Sleek Belt",1,4,46.93,6,0,3,0,3,0,0.5,4,5,2,0.624657534246575,2,0,0
"ed24990971936d9","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.574,14,0,13,0,1,0,0.0714285714285714,7,5,2,0.249315068493151,1,0,0
"ed2b26e677215b5","LunarLuxe","Summer","Sweaters","Adult","Waist Wrap",0,4,57.44,2,0,0,0,2,0,1,1,5,1,0.213698630136986,1,0,0
"ed3cfc8b712efc8","Blend&Woven","Winter","Sweaters","Adult","Round-Top",0,5,55.256,6,0,6,0,0,0,0,5,5,0,0.747945205479452,2,0,0
"ed6114e36e026c6","others","Winter","Trousers","Petite","Utility Pants",1,8,53.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ed663ffdd6fc673","others","Summer","Outerwear","Petite","Light Outer",0,5,60.896,4,1,4,-1,0,0,0,2,4,0,0.210958904109589,1,0.00547945205479452,0.25
"ed739ac61b2c9c6","ChillCube","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,52.583,7,1,1,0,6,-1,0.857142857142857,2,4,2,0.583561643835616,2,0.0273972602739726,0.142857142857143
"ed7c7bf5e6d3d7b","OldVine Styles","Summer","Button-Ups","Petite","Relaxed Short-Sleeve",0,5,49.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ed980ccc95a88a0","others","Summer","Outerwear","Adult","Light Outer",0,4,60.125,7,1,2,-1,5,0,0.714285714285714,2,4,2,0.23013698630137,1,0.0465753424657534,0.142857142857143
"eda1f346e17351d","LunarLuxe","Winter","Miscellaneous","Adult","Neck Wrap",1,1,50.97,1,0,1,0,0,0,0,1,5,0,0.786301369863014,2,0,0
"eda410173a0116d","LunarLuxe","Summer","Sweaters","Adult","Warm Top",0,4,53.987,1,0,1,0,0,0,0,1,5,0,0.276712328767123,1,0,0
"edadfd9b844a627","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,3,53.99,2,0,0,0,2,0,1,1,5,1,0.347945205479452,1,0,0
"edc5b6fbc040194","FrontlineStyles","Winter","Sweaters","Adult","Waist Wrap",0,2,61.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"edcab4c55e15964","SkyWing","Winter","Sweaters","Adult","Warm Top",0,5,50.984,5,1,5,-1,0,0,0,1,4,0,0.715068493150685,2,0.0273972602739726,0.2
"eddb5fff4f32d8e","MysticLoaf","Summer","Footwear","Adult","Walkers",1,5,74.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"edebd7ea41c9182","AzureWorks","Winter","Sweaters","Adult","Round-Top",0,4,58.41,4,0,4,0,0,0,0,3,5,0,0.70958904109589,2,0,0
"edee38ce1dcbeb5","MetroMaven","Winter","Tops","Adult","Sporty Long-Sleeve",0,4,56.395,8,0,8,0,0,0,0,6,5,0,0.742465753424657,2,0,0
"edfd9a1b60bfd15","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,1,53.98,1,1,0,0,1,-1,1,1,3,1,0.26027397260274,1,0.0602739726027397,1
"ee0178ee2810ea1","MetalMold","Summer","Tops","Adult","Quick-Sleeve Top",0,4,46.932,14,0,13,0,1,0,0.0714285714285714,10,5,2,0.189041095890411,1,0,0
"ee03663bf3151fe","MetroMaven","Winter","Miscellaneous","Adult","Neck Wrap",1,1,50.07,4,0,3,0,1,0,0.25,4,5,2,0.786301369863014,2,0,0
"ee116d4f69e19fb","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.574,6,0,6,0,0,0,0,5,5,0,0.23013698630137,1,0,0
"ee14bc3996f16bf","ZenithMan","Summer","Formal Attire","Adult","Formal Set",1,8,76.74,1,0,1,0,0,0,0,1,5,0,0.23013698630137,1,0,0
"ee204f78ab3658e","OldVine Styles","Summer","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,50.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ee231913224185e","CanvasCraft","Summer","Trousers","Adult","Mini Pants",1,1,53.98,1,0,0,0,1,0,1,1,5,1,0.463013698630137,1,0,0
"ee410a10132c899","MoonWear","Winter","Trousers","Adult","Lounge Pants",1,5,59.3,2,0,2,0,0,0,0,2,5,0,0.942465753424658,3,0.0246575342465753,0
"ee456557289720f","BuilderStyles","Summer","Trousers","Adult","Lounge Pants",1,6,60.127,16,0,16,0,0,0,0,10,5,0,0.150684931506849,0,0,0
"ee4d788081df4f6","SkyGuard","Winter","Sweaters","Adult","Hood Top",0,4,55.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ee58ac568f48d9d","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,53.994,11,1,11,-1,0,0,0,7,4,0,0.726027397260274,2,0.0712328767123288,0.0909090909090909
"ee60ef52e8b5cd3","EchoStyles","Summer","Outerwear","Adult","Light Outer",0,3,62.25,2,1,0,0,2,-1,1,1,4,1,0.435616438356164,1,0.0301369863013699,0.5
"ee63db56ad0f61e","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,53.986,25,1,25,-1,0,0,0,9,4,0,0.780821917808219,2,0.0465753424657534,0.04
"ee795ab202aaaf8","FrontlineStyles","Summer","Sweaters","Adult","Waist Wrap",0,5,55.264,17,0,13,0,4,0,0.235294117647059,9,5,2,0.224657534246575,1,0,0
"ee8fe426775b8e0","CanvasCraft","Winter","Sweaters","Adult","Seafarer Top",0,5,57.448,31,0,31,0,0,0,0,10,5,0,0.783561643835616,2,0,0
"eeb03e78ebe5878","MeadowMaster","Summer","Sweaters","Adult","Waist Wrap",0,2,60.05,1,0,1,0,0,0,0,1,5,0,0.115068493150685,0,0,0
"eeb3e96b2637364","FrontlineStyles","Winter","Sweaters","Adult","Seafarer Top",0,1,57.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"eeb42297fd70b77","others","Winter","Tops","Adult","Extended-Sleeve Top",0,3,55.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"eeb550a06f7bf73","HatMasters","Winter","Miscellaneous","Adult","Top Covers",0,2,52.575,4,0,4,0,0,0,0,3,5,0,0.86027397260274,3,0,0
"eeb7141c0bbb3b9","others","Summer","Tops","Petite","Quick-Sleeve Top",0,5,49.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"eeb8d52652844ac","MoonWear","Winter","Blazers","Adult","Mixable Jacket",1,5,67.18,7,0,7,0,0,0,0,5,5,0,0.747945205479452,2,0,0
"eeb9808a175dcad","BlueRidge","Winter","Sweaters","Adult","Round-Top",0,5,56.406,4,0,4,0,0,0,0,2,5,0,0.517808219178082,2,0,0
"eec1e1ca9a8bd2a","PineAndFern","Winter","Sweaters","Adult","Waist Wrap",0,4,53.995,1,0,0,0,1,0,1,1,5,1,0.654794520547945,2,0,0
"eec7047c3797494","others","Summer","Tops","Adult","Quick-Sleeve Top",0,4,49.12,1,0,1,0,0,0,0,1,5,0,0.227397260273973,1,0,0
"eecd55f3bd751a3","RhythmWear","Summer","Sweaters","Adult","Warm Top",0,4,60.52,3,0,2,0,1,0,0.333333333333333,2,5,2,0.142465753424658,0,0,0
"eecefc6c413eeb5","OldVine Styles","Winter","Sweaters","Petite","High-Neck",0,5,55.256,14,0,0,0,14,0,1,1,5,1,0.180821917808219,1,0,0
"eed6caa079b22c2","EchoStyles","Summer","Trousers","Adult","Mini Pants",0,4,53.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"eed8596ed9d55ef","VisionMakers","Summer","Outerwear","Adult","Light Outer",1,5,70.292,4,0,3,0,1,0,0.25,2,5,2,0.279452054794521,1,0,0
"eedb0e319784f26","MetroMaven","Winter","Tops","Adult","Sporty Long-Sleeve",0,4,55.248,17,0,16,0,1,0,0.0588235294117647,10,5,2,0.649315068493151,2,0,0
"eedd938ab07f244","MeadowMaster","Winter","Sweaters","Adult","Seafarer Top",0,4,62.9,3,0,3,0,0,0,0,3,5,0,0.646575342465753,2,0,0
"eef208d1cc9e097","FrontlineStyles","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.986,22,0,19,0,3,0,0.136363636363636,9,5,2,0.304109589041096,1,0,0
"eef6a67e980147a","PineAndFern","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,49.115,3,0,3,0,0,0,0,1,5,0,0.134246575342466,0,0,0
"eef876eaa447281","BlueRidge","Winter","Trousers","Adult","Blue Threads",1,11,62.96,14,0,14,0,0,0,0,1,5,0,0.284931506849315,1,0,0
"ef229a59d90d2aa","PlaidCrafters","Summer","Tops","Adult","Quick-Sleeve Top",0,4,44.26,2,0,0,0,2,0,1,1,5,1,0.265753424657534,1,0,0
"ef39d198bbef7f8","BlueRiver Co.","Winter","Sweaters","Petite","Round-Top",0,5,57.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ef3bf5b170f1a5f","AzureWorks","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,52.58,11,0,11,0,0,0,0,6,5,0,0.208219178082192,1,0,0
"ef457f81c2482b3","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,53.998,14,0,14,0,0,0,0,6,5,0,0.745205479452055,2,0,0
"ef463f257962792","CanvasCraft","Summer","Sweaters","Adult","Plunge Top",0,1,53.99,1,1,0,0,1,-1,1,1,3,1,0.246575342465753,1,0.0301369863013699,1
"ef531453d312b81","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,49.14,5,0,5,0,0,0,0,4,5,0,0.227397260273973,1,0,0
"ef6117c4f72c4e4","PineAndFern","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,49.112,9,0,7,0,2,0,0.222222222222222,3,5,2,0.167123287671233,1,0,0
"ef62c0b879f60aa","BigStone","Winter","Sweaters","Adult","Seafarer Top",1,4,65.25,1,0,1,0,0,0,0,1,5,0,0.635616438356164,2,0,0
"ef67eadd4a139c8","MysticLoaf","Winter","Footwear","Adult","Chill Steps",1,5,74.454,5,1,5,-1,0,0,0,4,4,0,0.797260273972603,2,0.0246575342465753,0.2
"ef6b05402e70763","AzureWorks","Winter","Blazers","Adult","Mixable Jacket",1,5,63.58,26,0,26,0,0,0,0,9,5,0,0.665753424657534,2,0,0
"ef82e78d91c1059","BlueRidge","Summer","Trousers","Adult","Blue Threads",1,12,59.294,5,0,0,0,5,0,1,1,5,1,0.205479452054795,1,0,0
"ef91d13d72a02c1","others","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,50.98,9,0,9,0,0,0,0,8,5,0,0.210958904109589,1,0,0
"ef95c92dcaeb884","MeadowMaster","Winter","Sweaters","Adult","Hood Top",0,4,61.558,2,0,0,0,2,0,1,1,5,1,0.789041095890411,2,0,0
"ef9946dd55b7caf","AzureWorks","Winter","Sweaters","Adult","Round-Top",0,4,53.985,13,0,13,0,0,0,0,7,5,0,0.728767123287671,2,0,0
"ef9e50fbcac4315","FrontlineStyles","Summer","Outerwear","Adult","Core Warmer",0,5,55.256,8,0,8,0,0,0,0,7,5,0,0.134246575342466,0,0,0
"efaa49ef1c35595","FrontlineStyles","Summer","Trousers","Adult","Mini Pants",1,5,53.998,4,0,0,0,4,0,1,1,5,1,0.405479452054795,1,0,0
"efaa6b17e806035","PeakStyles","Summer","Button-Ups","Adult","Business Long-Sleeve",1,2,50.975,1,0,1,0,0,0,0,1,5,0,0.761643835616438,2,0,0
"efb437fc991beb8","BigStone","Winter","Sweaters","Adult","Waist Wrap",1,4,66.73,2,0,2,0,0,0,0,1,5,0,0.767123287671233,2,0,0
"efb9e2c1b2d4689","DocMan","Winter","Button-Ups","Adult","Business Long-Sleeve",1,8,57.448,26,0,26,0,0,0,0,11,5,0,0.706849315068493,2,0,0
"efd0b0c21edd5af","UrbanAce","Summer","Tops","Adult","Quick-Sleeve Top",0,4,53.995,1,1,0,0,1,-1,1,1,3,1,0.164383561643836,0,0.063013698630137,1
"efdc3b777895489","MeadowMaster","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,56.303,1,0,0,0,1,0,1,1,5,1,0.243835616438356,1,0,0
"eff6e2105f10914","CanvasCraft","Winter","Sweaters","Adult","High-Neck",0,5,55.254,1,0,0,0,1,0,1,1,5,1,0.652054794520548,2,0,0
"effed1bdee53a36","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,40.78,2,0,2,0,0,0,0,1,5,0,0.227397260273973,1,0,0
"f0040007e7dbbbd","DocMan","Summer","Tops","Adult","Sporty Long-Sleeve",0,4,57.438,9,1,9,-1,0,0,0,3,4,0,0.134246575342466,0,0.0712328767123288,0.111111111111111
"f00e511421a240c","OldVine Styles","Summer","Button-Ups","Petite","Double Layer",0,6,55.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f03b007948f6ee1","PineAndFern","Winter","Outerwear","Adult","Puff Jacket",0,4,60.905,3,1,3,-1,0,0,0,2,4,0,0.731506849315068,2,0.0328767123287671,0.333333333333333
"f053c3cf2faa018","OldVine Styles","Winter","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,52.574,30,0,0,0,30,0,1,1,5,1,0.180821917808219,1,0,0
"f056ef1cd928845","CanvasCraft","Winter","Sweaters","Adult","Waist Wrap",0,5,57.446,25,0,25,0,0,0,0,10,5,0,0.780821917808219,2,0,0
"f059eff230b56c8","others","Winter","Outerwear","Adult","Puff Jacket",0,4,76.66,1,0,1,0,0,0,0,1,5,0,0.923287671232877,3,0,0
"f0619fd9a32755e","ZenithMan","Summer","Sweaters","Adult","Waist Wrap",1,4,70.26,2,1,2,-1,0,0,0,1,4,0,0.0520547945205479,0,0.0547945205479452,0.5
"f06df900b54594b","SpeedThreads","Summer","Sweaters","Adult","Round-Top",0,5,52.584,1,0,1,0,0,0,0,1,5,0,0.30958904109589,1,0,0
"f075a09eea08b20","AzureWorks","Summer","Sweaters","Adult","Round-Top",0,4,53.99,6,0,6,0,0,0,0,3,5,0,0.183561643835616,1,0,0
"f07f280477317b3","OldVine Styles","Summer","Sweaters","Petite","Waist Wrap",0,5,57.446,16,1,15,0,1,-1,0.0625,11,4,2,0.150684931506849,0,0.0328767123287671,0.0625
"f08c6e154555c62","SnowPeak","Winter","Outerwear","Adult","Puff Jacket",0,5,73.574,2,0,2,0,0,0,0,2,5,0,0.610958904109589,2,0,0
"f0925c0683a9271","DarkHarbor","Summer","Tops","Petite","Quick-Sleeve Top",0,6,46.933,7,0,4,0,3,0,0.428571428571429,5,5,2,0.0575342465753425,0,0,0
"f0a233f63f8e99c","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,53.994,7,0,5,0,2,0,0.285714285714286,6,5,2,0.172602739726027,1,0,0
"f0ae35d1469b110","SkyWing","Winter","Footwear","Adult","Walkers",1,6,60.127,7,0,7,0,0,0,0,5,5,0,0.586301369863014,2,0,0
"f0b445d21a5c838","Blend&Woven","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,55.26,11,0,11,0,0,0,0,5,5,0,0.205479452054795,1,0,0
"f0c9e9530526b57","IvyCraft","Winter","Button-Ups","Adult","Business Long-Sleeve",1,6,60.898,1,0,1,0,0,0,0,1,5,0,0.624657534246575,2,0,0
"f0d127a64f82667","MetalMold","Winter","Sweaters","Adult","Hood Top",0,4,56.405,9,1,9,-1,0,0,0,8,4,0,0.706849315068493,2,0.0575342465753425,0.111111111111111
"f0dfc8a32c038f4","LunarLuxe","Summer","Tops","Adult","Extended-Sleeve Top",0,4,50.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f0eba15022bf22b","CoralAndFin","Winter","Outerwear","Adult","Core Warmer",0,3,73.31,2,0,2,0,0,0,0,2,5,0,0.50958904109589,2,0,0
"f0f34dd323abad9","others","Summer","Outerwear","Adult","Puff Jacket",1,5,68.038,3,0,3,0,0,0,0,1,5,0,0.336986301369863,1,0,0
"f0f4fb583cebcf3","LunarLuxe","Winter","Sweaters","Adult","Hood Top",0,4,55.252,4,0,4,0,0,0,0,3,5,0,0.383561643835616,1,0,0
"f103a3f2565adcb","FrontlineStyles","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.586,14,0,14,0,0,0,0,8,5,0,0.172602739726027,1,0,0
"f1188139a632eff","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.972,159,2,41,0,118,-2,0.742138364779874,14,4,2,0.317808219178082,1,0.0575342465753425,0.0125786163522013
"f12726cb6582ed9","FrontlineStyles","Summer","Tops","Adult","Sporty Short-Sleeve",0,1,49.13,1,0,1,0,0,0,0,1,5,0,0.558904109589041,2,0,0
"f12969af3d05097","FrontlineStyles","Summer","Trousers","Adult","Mini Pants",1,6,53.993,2,0,0,0,2,0,1,1,5,1,0.378082191780822,1,0,0
"f136b3aaa63149c","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,49.12,5,0,5,0,0,0,0,4,5,0,0.145205479452055,0,0,0
"f1586c1eafcee1a","FrontlineStyles","Winter","Sweaters","Adult","Waist Wrap",0,5,55.268,24,1,24,-1,0,0,0,13,4,0,0.684931506849315,2,0.0684931506849315,0.0416666666666667
"f16f30a305fc9a4","MetroMaven","Winter","Sweaters","Adult","High-Neck",0,4,58.405,5,0,5,0,0,0,0,4,5,0,0.610958904109589,2,0,0
"f187c7c688c0a70","WineThread","Winter","Outerwear","Adult","Cold Shield",0,4,69.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f18e98f7c7d77cc","CanvasCraft","Winter","Sweaters","Adult","Waist Wrap",0,5,58.41,1,0,1,0,0,0,0,1,5,0,0.956164383561644,3,0,0
"f191bdf1808e38b","SnowPeak","Winter","Outerwear","Adult","Puff Jacket",0,4,70.96,2,0,2,0,0,0,0,1,5,0,0.736986301369863,2,0,0
"f19243d8721864c","Blend&Woven","Summer","Trousers","Adult","Mini Pants",1,7,53.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
