"pid","return_rate"
"7299ac37ed89f35",0
"72b3bf0993d41ad",0
"72b6fe2a2b4c9e7",0
"72b745c9eb805b0",0
"72b99924a2220fd",0
"72c976558689bd3",0
"72cd3f042b99a90",0
"72dc53d5b1ccfa0",0
"72e3c508abd7197",0
"72f772c5456f2d4",0
"73010336aa821ad",0
"73040aa224bc0c5",0
"731e10381503ff6",0
"732050d6e7311a2",0
"7323c8f780d361c",0
"732997f6f198a96",0
"73424e6fc06c44c",0
"73493aa2500116f",0
"73507edd55a7623",0
"735905781531ece",0
"735ea93c4cfa100",0
"736cfdc4aaa5708",0
"736fb4d52951c3c",0
"737b7445366c827",0
"738ac71263382cb",0
"738eb84ec7a34b1",0
"739428f452fdc23",0
"739aaeef014b3fd",0
"73a32beef2a16b4",0
"73a49f09fec3793",0
"73aa85299185d41",0
"73ac617868ab7bb",0
"73b8cf45a2ec092",0
"73c5ae4943be085",0
"73c659281af3fa2",0
"73d7d8f017603d7",0
"73dccfb8b50e981",0
"73e542ad40a2007",0
"73f66d4273f8bbe",0
"740fe7502c7a753",0
"7421ae57f476927",0
"744b77ae7c7cd89",0
"745d5e664641a48",0
"7460025124b66ad",0
"746a512f74c1081",0
"746d01d28921928",0
"746dc8f1b73ed06",0
"746e3755d11cea5",0
"746f82fb3672f98",0
"74760230b772540",0
"747b3c757fdf943",0
"748a8e9c990c33a",0
"74ae67a9259bffc",0
"74b14e13ba5c1f2",0
"74c025672cadc40",0
"74d82517feba9be",0
"74ea2556b227611",0
"74efbe814270c7a",0
"74f4f1e4bfe158d",0
"74f5b978bcff882",0
"74fc4df38ddb91b",0
"750d171d7ad8a08",0
"753002deaf3a4ab",0
"7532dcc09bb562a",0
"75336b094d8ea01",0
"753f4ccf603d4e4",0
"75415b61fcc065e",0
"75578b3e0530da4",0
"755d8fd7a875b0d",0
"7567e2558175bb0",0
"756886d3b721e8e",0
"756d67d46338ca3",0
"756e158d0fb90e9",0
"7571ceeb3cdce46",0
"75821f8c1d2d226",0
"7585e62c83dcd49",0
"75899b41e76a6e5",0
"7596c146b281b77",0
"759b0199d62de90",0
"75b954e01294d95",0
"75bc711430d41f4",0
"75bd915f25f229f",0
"75c4117a6ce42c1",0
"75c4c3a78d33233",0
"75f1e51feb79e27",0
"760a98a58657b3b",0
"7627e32883d75e9",0
"762bb3a767472c4",0
"763201156aa1fc8",0
"763dd41391e011e",0
"7640e60d7445eff",0
"764a70d68646ef9",0
"7664ee28534c5fd",0
"766564d7708accb",0
"7667717d733235a",0
"767c4c20ca318ea",0
"767c5d8953d2df1",0
"7687a33ff88617c",0
"76999ea47751e03",0
"76b4d61bd091c45",0
"76b6485c1e2c5f1",0
"76b6b7929e17985",0
"76d9d5b94e86955",0
"76e0f4c2fa16a8f",0
"76e566355d0ce21",0
"76ea057abec1617",0
"76ed585eaae6295",0
"77043d1e8d5f980",0
"770b2c53b40a4ad",0
"770e79086457c28",0
"7715ff295340ec4",0
"771e79f4c0bc5af",0
"772d31d1c70ca07",0
"773361fb029d14a",0
"7733bb3d56b23b5",0
"77392c75d69049c",0
"77409738951b076",0
"77527cca3855369",0
"77638963448743f",0
"77644c76b847d94",0
"776fb100c7830b8",0
"7775f2126b473f8",0
"77836cfecd36b0f",0
"7787a2b6573e336",0
"77920441eecd3a2",0
"77ad8e040979b4f",0
"77b3ce63ecccdaf",0
"77bf862a3480fca",0
"77c3455aabfe49a",0
"77c92f829aa68bd",0
"77ead73ee5583ed",0
"77eb35c58e3a3d6",0
"77eb71b33ba6a9f",0
"77ef72cc1fcb4c0",0
"77f2d8bfbf3e801",0
"77f6b906960db41",0
"77f8de485116458",0
"780202799d50d70",0
"780ef4fcade0365",0
"7813cd4927f3a17",0
"782c586b22fa6a1",0
"782d20fdb87c318",0
"7832610ac986331",0
"783fab18cb89250",0
"7846945982db0ec",0
"784cdeee784800d",0
"78545e52dd752d7",0
"785d7c73970f6d0",0
"786048547a5112a",0
"7875c88f2387a6a",0
"787b7b1e9d2baa0",0
"787c97a6a164837",0
"787d2c431e65584",0
"7897a0c71a3355c",0
"7897a4d937fd988",0
"78a7cd6476e4959",0
"78a7e9b938a357a",0
"78af215be746453",0
"78af94bc9a9f4a8",0
"78b9ff2a2f6fa37",0
"78c5a070ab92505",0
"78ce043f5f77b02",0
"78d178ba555385f",0
"78d5287c590b8da",0
"78db95937fc69ac",0
"78f19cbbe022878",0
"78f23a9452736fe",0
"790087334662752",0
"7902f0dcbb8a702",0
"790c24135532489",0
"7930d888961ae96",0
"7934af15484dc09",0
"793c261d92d0545",0
"793d28a9f4b2844",0
"793ebb56ef80f18",0
"7940617b37e982b",0
"794499b4ebe6beb",0
"7947c2be9640858",0
"795623d89dda36f",0
"79584eeeed8a982",0
"796aef17a584972",0
"7979f631d9a6294",0
"797ad9dab3ed3f9",0
"797b53ee2fad0fb",0
"7982ef401fc7745",0
"7984e5c17d7c0bc",0
"7985499ff83d0d5",0
"79871da3ace1e32",0
"799145a3015f549",0
"799fbe793978a45",0
"799feace866b446",0
"79ae869d87f2271",0
"79b587b5d71b4c6",0
"79c11cb731838f7",0
"79c2e45191183ef",0
"79c829f203011d3",0
"79daa77c4f7a5f6",0
"79e02304c86ae0c",0
"79f44edb59500a1",0
"79fd3523b75b5af",0
"7a0859b3668d526",0
"7a0a2026e9a4d4f",0
"7a108a010f3964d",0
"7a2d340c56b279a",0
"7a3b061415b0391",0
"7a3f13071c2a496",0
"7a44fd40ec90b96",0
"7a48eb2ebe041e1",0
"7a4b5d6e15555dd",0
"7a66640622d1707",0
"7a67a43ee96f4b7",0
"7a794724526ad6b",0
"7a7ad74300fe8ce",0
"7a7b1e6fb839059",0
"7a7b97a4256d002",0
"7a7f0c29c7887d7",0
"7a8ade978ae1cfa",0
"7a991979b219415",0
"7aa22fd476ff70a",0
"7aad7e85da5ba6d",0
"7aad84d4e0105b7",0
"7ab30f1f6b38a0c",0
"7ab3a5e5e5cc590",0
"7ab615112026fba",0
"7ac8cbde6d3f784",0
"7ac9da3714d7a76",0
"7acc639ae33b201",0
"7ad697d727d6120",0
"7ad805380bd3847",0
"7ae50002d7ad4e3",0
"7ae5716d55db273",0
"7ae6dd44b41742b",0
"7af36b9858e2be7",0
"7af54fc73bdada3",0
"7af8e8981175582",0
"7aff4163a2b428c",0
"7b0f062de515819",0
"7b10a00578aa7cf",0
"7b1aa7cba4a2538",0
"7b3b84559e6aced",0
"7b3c6a14be340f5",0
"7b3eb6285068144",0
"7b4314bd3f91f29",0
"7b95e72b0e2b458",0
"7b97658077a4793",0
"7b9c7791c55572b",0
"7ba0fb52f8b4228",0
"7ba1f49f3f1c50e",0
"7ba9053a5506d3b",0
"7bb7753d1311b41",0
"7bb9ef6691eff83",0
"7bc09f19dbbbc88",0
"7bc2ba3c9815c07",0
"7bc5719859bdd31",0
"7bcb3671eb7f484",0
"7bd78a9edf5779b",0
"7bd8bd9c7036652",0
"7bda8f366b76b94",0
"7bdd6f4d7eea630",0
"7be293ae94145cd",0
"7be2d3c7ff7d26d",0
"7be671bed173e1d",0
"7be9edfee6a08fe",0
"7bea34b7112c939",0
"7bebb59ba7eae02",0
"7bef5233a09bddb",0
"7c0236c9f5f4fdb",0
"7c05bbdbc93b53d",0
"7c0dbb015708b5e",0
"7c0f545099d64c2",0
"7c152db2f94043c",0
"7c1db6a7ccc686b",0
"7c27fe7403064be",0
"7c3424787d71778",0
"7c3aaf89c6105e5",0
"7c4e7f47a3f202f",0
"7c5152361062bf9",0
"7c53620156155bc",0
"7c5b2d23703926a",0
"7c5bafe6ab3cfa9",0
"7c705771b1f086f",0
"7c7ad9e07ea8952",0
"7c85c2ceb6df7bd",0
"7c8a85550465a05",0
"7c97ad85c37cd10",0
"7c98c2bb1948fca",0
"7c9a59b866c1942",0
"7c9a9594c8e13ca",0
"7c9e60d01032987",0
"7caa2b7bb1f5d6b",0
"7cb01b0871873a8",0
"7cdb3b0ecaff2ba",0
"7cdcebf99b1a993",0
"7ce9806d02eb7db",0
"7ceadd34018c4c8",0
"7cfd9d25ad519d8",0
"7cfdc2fa7291e61",0
"7cfddc3f90c4427",0
"7d03b8cca0bd546",0
"7d04e0bd736616c",0
"7d10be170722a1a",0
"7d1c508f9f8d2e3",0
"7d1e2698b74bab0",0
"7d1f3622b8ff387",0
"7d231e8bd287c31",0
"7d350278b192876",0
"7d4585abcd72a06",0
"7d484a4ea117809",0
"7d4948156d0be5b",0
"7d4e58187a6059b",0
"7d53e7a4ea3c061",0
"7d576abb5c0f5ba",0
"7d5d82a97c1a0a8",0
"7d607f2bbf8d6e5",0
"7d72f97df405937",0
"7d77d9b327b0db4",0
"7d7c1a2829cf7ff",0
"7d7c346807d8332",0
"7d7d9ad2ad35735",0
"7d886b691b27583",0
"7d9ed049095972f",0
"7daaeb010b786a7",0
"7db4327d2a9457f",0
"7dbb785a7266ace",0
"7dbba213efc3070",0
"7dc000c1cbc66c6",0
"7dc850059e65d4c",0
"7dcbe82ce231516",0
"7dccd2eade05269",0
"7ddefaf6f0c833b",0
"7de77199bfb56ef",0
"7df5d9757aa21f2",0
"7e067826edd6734",0
"7e0ede6309b7dd1",0
"7e159b5daab7ead",0
"7e1cd4961ab7af3",0
"7e27cfb83e0ae65",0
"7e2c906991eb59e",0
"7e3a4be7ae5595b",0
"7e3ab9f8e05e6fa",0
"7e5b2b1b65def5d",0
"7e8c2d8fa197b21",0
"7e997a493e42402",0
"7ea518b93342de9",0
"7ea708f047a3253",0
"7eb5fa758ca427c",0
"7eb67d388dc758e",0
"7eb6ededf9af51c",0
"7ec093d9b146fbd",0
"7ec17e9c7e011fb",0
"7ecc9b2c48e45a1",0
"7ed78415240a933",0
"7ee9c11476ff2ac",0
"7f0f0b570190b02",0
"7f119298fce38c5",0
"7f11adfcc642a08",0
"7f12637fc3a70ae",0
"7f1ec23c9b4184b",0
"7f2c203dd1725f1",0
"7f2fdd764bc0a66",0
"7f3d3874a13523c",0
"7f50f9c56dced84",0
"7f5209c2540fc15",0
"7f67035e803ca18",0
"7f880a28ea71fc0",0
"7f99745bf38bcfc",0
"7fa5cf0943aa49e",0
"7fba7c5186e71b5",0
"7fbf95c78bc7b9f",0
"7ff02402fd52583",0
"7ff16db76a382be",0
"7ff87478a214beb",0
"8008c27102c5af6",0
"800da491f8caacb",0
"8010ca063d2c1c3",0
"801223e17a5c78c",0
"8012db68aa104ac",0
"802378f5a110552",0
"802ab2273ad1a20",0
"802c9b56a5f7000",0
"8032e1f3edce4c6",0
"8040d2639af5011",0
"80430675db77de7",0
"804ac9673b10ebe",0
"8054860a4ca1899",0
"806177067fe8baa",0
"806bbf7b3c165d1",0
"80a2a97170593a9",0
"80a4114921aaea8",0
"80d4677b47f3a79",0
"80d8058c41069aa",0
"80daaf0c43a6e14",0
"80f362587412823",0
"80f6ffe6b1f2a3c",0
"81088d0a9fc2605",0
"8112f8f46001fd0",0
"8115968b33308cc",0
"81261072e3b11cc",0
"812ac4abb52927a",0
"812d031b0499f5d",0
"812e1229dbfe315",0
"813441f63496683",0
"813869cd41a47c2",0
"8141ef0d9ee9bac",0
"815d6905981c7a3",0
"8161909490043b7",0
"81637d036063aa6",0
"81656dd30ddb076",0
"819c3eef36946ca",0
"81af8f6acf41b73",0
"81b208ec2b4b29d",0
"81b6d25df91a58e",0
"81b773a28f84ced",0
"81d0a72bc294e3c",0
"81e5149c8c58107",0
"81e97e1a374ea14",0
"81f0d1dddc6fc66",0
"81f686d12d487ff",0
"81f72c745365f7e",0
"81fd6b6e754fe84",0
"821641a3873ccce",0
"8226fa12f2fb29b",0
"82287a8e44e9953",0
"822a2e945bbdc65",0
"823af94ccfcc3da",0
"823bc6d4693b0c5",0
"82532dc4e22273a",0
"82655fe5db5092c",0
"826ed802884740a",0
"8274a4f81150bcd",0
"8276121c5abb63b",0
"82772f1fea602db",0
"828bbf1dee7471c",0
"828bec18c88bb54",0
"8292e89e8fc2340",0
"8292ff3419d774e",0
"829328f97800f49",0
"82a5a0634777268",0
"82ad1478a656a7f",0
"82b2dbb27d8b78a",0
"82b800a1c39b81a",0
"82b9e35b59cb04b",0
"82ba01d812e8f9a",0
"82c5093f4cc4165",0
"82c9e8a9413efa7",0
"82e42ebd5c4b8e5",0
"82f894c2491dc21",0
"82f8cd72c2291de",0
"831421f6d001f4e",0
"83158ba4c1841dd",0
"83190b7c432af52",0
"831a9e2b5115fd2",0
"832eb4c2bf22042",0
"83302bae7054dc4",0
"8333aef1822a9d2",0
"8338a2fc32f97a8",0
"834802089868566",0
"834f19ed40a5dc4",0
"8350d0b8f58ceae",0
"83563cd027d94dd",0
"8362f7228eb3608",0
"837c38915755a93",0
"837ffc163d430c9",0
"8380f4c8ffd0aca",0
"8382c55512ae89f",0
"83920a5f7fc0072",0
"8397fc9e47b9ec3",0
"83a4ddd32871154",0
"83aa1bde374e1d2",0
"83b19bbc726361e",0
"83b8546ef2dd165",0
"83bebae0399ebd8",0
"83c6549437c2f4f",0
"83c7654435660da",0
"83ce8874c4e21f8",0
"83e08b0cf184d0e",0
"83e11fe4e8b7a86",0
"83e730f30ae382c",0
"83e82137eb30baf",0
"840db1765db2d4c",0
"841afed4c7342e0",0
"842f5c980d38028",0
"8431cd69f2ef7b3",0
"84413132857fb19",0
"8442fc2a3a847f3",0
"8446e4be69dfe75",0
"84586aee362e12e",0
"8460e17f92f5845",0
"84646193c8e13c3",0
"84682d8183cd532",0
"8468560203ea7e7",0
"8479cc2080a3888",0
"847d39cf417ef57",0
"848844ed0af7295",0
"848e2d75e314178",0
"848f50e2b48c5ff",0
"84901d624c7f434",0
"849dcdc47271bd8",0
"84a4c4385a7c83a",0
"84b78b61c97b384",0
"84c133c526eb8fb",0
"84dd9cc4623f242",0
"84f53aec26bdff1",0
"85046d716aa394d",0
"850a02b2bdec84d",0
"85109b36d285e43",0
"8517319ba623c79",0
"85177c8dcc5897d",0
"851a2031feef3c5",0
"851cdb4d27d07dc",0
"8530716db93222c",0
"854cd46e00cc394",0
"8562e5841b428b9",0
"85663e8c2c831f3",0
"856d74db3297621",0
"85765c3e2ee152d",0
"8582aa090181b55",0
"8588da203cd2366",0
"8590f1ed4d82a84",0
"859e3d065e06743",0
"85a4048baf57637",0
"85a7935634f44f6",0
"85a857f42ba772d",0
"85aa0e73dc38e95",0
"85b1aaee1911561",0
"85c10be4b654087",0
"85c83b81fd460ba",0
"85d7accbfdba830",0
"85e34adf6570599",0
"85e59baf75527de",0
"85eef7cb06d263b",0
"85f9da1fcae9889",0
"85fe2f1ceff3dbd",0
"86108a36e6d82c7",0
"861185b3dd6550d",0
"861a373ed5f88bf",0
"86212033415ff12",0
"86290d5da75adb3",0
"8638f2c9fe5ca50",0
"86430cdcdca895e",0
"8653b169877f6cc",0
"865a762dcf26fc3",0
"86616ca6f69323f",0
"867d2fb006a490b",0
"867d86e2ff87716",0
"8681b3444fa7d50",0
"868499de56925f5",0
"868c72e5947b3ce",0
"86a644188c8ca13",0
"86c42445cfa6dbd",0
"86cb1ae2ab1f61d",0
"86cf7932982c566",0
"86db10ababc9e84",0
"86e4be1dfb5b660",0
"86e55d32210d2e1",0
"86f5a7bf58ae2a1",0
"86ff625b92d31fe",0
"8700abdba582bc0",0
"8706743d43e9e54",0
"8706cb6b9fd0d8f",0
"871406f08e9a6c4",0
"871d5c865e9f2ea",0
"87245248ddd1940",0
"8734af69b80f39e",0
"873b43b5aa60a8c",0
"874c6528a8a9e9e",0
"874fb0326d7c3c9",0
"875133fbb865c00",0
"87576f0b81357c5",0
"87588b01f5dc1c5",0
"8759d9548b10458",0
"875d076ab069215",0
"8762e4884161c27",0
"8767672ef354204",0
"8772de3f51d27d1",0
"8775abd2fc98acf",0
"8785ba2236efb2b",0
"8790847de57a78a",0
"8796c182849f5a4",0
"879eccd89e5fe5f",0
"879f782fd333b36",0
"87a2088dfbab27d",0
"87a4139cd771b8f",0
"87af6f01c11c098",0
"87c94fb7036efca",0
"87d81489c49602b",0
"87d966fa20e701a",0
"87db4effea8d917",0
"87df182fd362acf",0
"87e6ac93acda569",0
"87e6de2ebf47bfb",0
"87f5b210a293cf1",0
"87fc8b22b77293e",0
"88022f48de9b314",0
"8823fa1ce8fa84c",0
"882e5ac9f2f0546",0
"88315d8525cdd7a",0
"88387da2a2686c7",0
"884889c92b4f5aa",0
"88566e2b3076e58",0
"885e95929ab6545",0
"88673fe1a7fcb92",0
"88686f252d8905b",0
"8876709e45e5963",0
"8879bf2da5b3150",0
"887ace60a53b962",0
"888c9151b8b0c08",0
"8893b7fa7b2d5d5",0
"8893f9ada9dd764",0
"889e1c992d5a96c",0
"88a7760bc04bfda",0
"88aa1bfcb910e04",0
"88af69f721cb078",0
"88c86dcc96fd7b7",0
"88cbc624ebdeb77",0
"88cc056d6b8dbf9",0
"88cef2635bfcda9",0
"88d4f00f2e784df",0
"88daf060cfdd85a",0
"88df9e9fc53f896",0
"88e28d137357283",0
"88f9d5c648e3cb6",0
"88fbf6623a2768e",0
"89024daf7401afb",0
"8904f21fc8eaa7e",0
"8906bcb647f0fdd",0
"89099be064c4621",0
"890daf229734ea3",0
"891435039034870",0
"8915d630b1aed29",0
"8932a1d249d16eb",0
"893506b01ef8447",0
"8939d90644a3c87",0
"893e0d3f334a387",0
"8950c82f653595f",0
"8960117d77aae67",0
"8973fffb5b869fc",0
"89779d05bb32acc",0
"898e001cd93ecbb",0
"89939c25211f8f6",0
"89a2b05418dea1b",0
"89bea956daa1942",0
"89c466960494840",0
"89c55ecd738cc17",0
"89cbb08d5bfeaaa",0
"89ce1e0b36c5f56",0
"89d1ae0a01382c6",0
"89e2da09978ab12",0
"89e7a6e85e404f7",0
"89ecc94f230460c",0
"89f898beef34226",0
"89fd443607f70f6",0
"8a18946bacc6c25",0
"8a1f3f8d99fc4db",0
"8a2b5a828d908e2",0
"8a337fdd6e85d9b",0
"8a3d64e8ed4b660",0
"8a44b9c10223347",0
"8a4c4e077b6d00a",0
"8a5f7cf52f8e97e",0
"8a71c82c831f2cc",0
"8a8239422fa4bc6",0
"8a95824c371383e",0
"8aa57613288375c",0
"8aaace4ccd7a9e7",0
"8ab1a76a754bd4e",0
"8ab346b3c50af17",0
"8ab63d692533776",0
"8abccd4cf02b7f0",0
"8ae421adf057e9d",0
"8af6599b191dd3c",0
"8afe66fdb2ae626",0
"8b0c77b7f92804f",0
"8b1a24d9f373f78",0
"8b2cded71750c41",0
"8b2d3579b953d96",0
"8b2f8bc162fe92f",0
"8b385c236c614e3",0
"8b3c835450550c7",0
"8b4eaf4b11d36d8",0
"8b5950350174092",0
"8b694c7b8e1a202",0
"8b6a2862b3ff032",0
"8b6f3debc863030",0
"8b7c23959aef62a",0
"8b91024a8048ff1",0
"8baad055e4ea22f",0
"8bae603fd4fa533",0
"8bb578be907cbc3",0
"8bc6c06e0f4ff77",0
"8bd53d8d2b96142",0
"8beafab023197b1",0
"8bf04b6895d6627",0
"8bf14e20f9f3d10",0
"8c0317792912fb7",0
"8c2094989f6bf56",0
"8c3126b83110e5f",0
"8c31e1a803042a4",0
"8c35eb0849582ab",0
"8c3afdf2c3469d3",0
"8c3fad7f7258195",0
"8c427c232fa716b",0
"8c53207efed2c77",0
"8c54d758ad321dd",0
"8c55e1e8ff6dc62",0
"8c5d113a4831da7",0
"8c64f166a093576",0
"8c69d5e057f8700",0
"8c6bbc93867ceeb",0
"8c72024b209a802",0
"8c873aeb35ee669",0
"8c8ece48abc3fa8",0
"8c8fcfbc6ae70b7",0
"8ca5152b02fee32",0
"8cabab0c8a64ab6",0
"8cad24d5706c0a0",0
"8cae591194fc606",0
"8cbbffd3ba7342b",0
"8cc13c4effda48f",0
"8cc3c176afd4269",0
"8cd0c9480c0e8a4",0
"8cd6e2f0433b8ec",0
"8cd9b42731de71e",0
"8cdde5583f55f3e",0
"8cf881d57f0c13d",0
"8d06c23e4a9b676",0
"8d294a65a76575a",0
"8d53005882d8fe8",0
"8d537ecde04ce98",0
"8d6b6b29dc9c340",0
"8d6fefa644fd245",0
"8d7ecd9e5eacada",0
"8d816db964e64d7",0
"8d84de70d366e99",0
"8d892513648ee48",0
"8d8a88647a690af",0
"8d90886f637a0e5",0
"8d957c0d5eeaaf4",0
"8d9718762c31065",0
"8d9f52b08609727",0
"8da94476975fca5",0
"8dab48fdcffea00",0
"8db2740244d6986",0
"8dbc9d10bcf9a2d",0
"8dbfedf583d50fd",0
"8dd6934d856ba95",0
"8ddd9f453d91090",0
"8de4c5732b4c0a8",0
"8de86a1ea44ab26",0
"8de91c42657bd17",0
"8deddc97b2e8aa7",0
"8def2bbfcdf803d",0
"8e01b8cb306bec6",0
"8e0736f043b3f99",0
"8e08c825b7e2e8e",0
"8e0b1cb83ef2b61",0
"8e1eccb629da219",0
"8e2049a6fcef8c6",0
"8e23b620a2616f0",0
"8e2a8c69f17249f",0
"8e2d43e3104e05a",0
"8e33d2a22e15193",0
"8e37039148de8b6",0
"8e40a334ead977b",0
"8e5180f6bc1ed7a",0
"8e6b82347d78700",0
"8e7abedd277b220",0
"8e9615514944ea9",0
"8e9c43062a9cc23",0
"8eb2b5b0f843fca",0
"8ed60be8fbc4779",0
"8edd923c4360ec7",0
"8ee04766037147f",0
"8ef235fa258b84a",0
"8ef5ed98da59908",0
"8f184f3b0593f3b",0
"8f187f8e1f21a50",0
"8f31638a2fe5607",0
"8f31981db56d280",0
"8f36080cd2ef606",0
"8f485bddb2f1a29",0
"8f5b32e6d354d92",0
"8f60d835eee3634",0
"8f6616dadea4250",0
"8f666ce4495b996",0
"8f69ee6c7bb2e9c",0
"8f6a65c0ef20c02",0
"8f7767e3b0fb5c5",0
"8f77a2292c0296e",0
"8f82b3d107714b4",0
"8f83f03ccdbff33",0
"8f9d0f3c586a42c",0
"8fa2cb047223cca",0
"8fa81c9722bab3d",0
"8fb15e943b93e75",0
"8fb7e8558c8616e",0
"8fbe4b06778419e",0
"8fc0ad901380a69",0
"8fcf1eb57a27953",0
"8fd56b2d42b1e6f",0
"8fdaf32ae36d800",0
"8fdb705ec9b5889",0
"8feaadae06de393",0
"8ff6adaf49ebb4c",0
"8ff9ddfff8b5c65",0
"8ffafb89423510b",0
"9004980a0ed8ba8",0
"9031263c4274ceb",0
"9031263e90d0d19",0
"9031d884f017acd",0
"90333e88ba0ef52",0
"90460259dc1bc2f",0
"9046b7e302413c2",0
"9049b64c726f2f5",0
"904ae1edd984d6f",0
"904d86ceab12998",0
"906a6e73cfc4044",0
"90736b06d36aa71",0
"907443fc9bafd20",0
"9075352b5b646b1",0
"907a08a8e0f8a7d",0
"9085d673b524fb5",0
"908a68a71af89f7",0
"90916fff6c1ac80",0
"9095aef9f346cb0",0
"90a11081fd7106e",0
"90a228730ba4065",0
"90a2b156a41b560",0
"90af9164b2162ee",0
"90b9945383782f5",0
"90bbc0627d8e712",0
"90dff8680b3aaf9",0
"90e088d1e5dd371",0
"90e90df903726b7",0
"90ebed26c80fc0e",0
"90ed3ffe0e7a001",0
"91026fa67178bc0",0
"910ed5a95908845",0
"9112eb92fdd3c8f",0
"91166fbde34f2df",0
"9117494d09066f8",0
"911932bd6a1c32c",0
"911fe4d36186c23",0
"912b3321eac15c7",0
"912e8d9accae70c",0
"91371a01f978fe0",0
"913c53f998276fd",0
"91441f9c5ed47ef",0
"9158034dcf347c0",0
"915c2453cb395e6",0
"91653620e31ea13",0
"917aee968a32cc8",0
"9185c09830627cc",0
"91a1061a64dbe03",0
"91e2ff2eccbfdd9",0
"91e35e9afeb0875",0
"91eccbc13c2ac01",0
"91f66bda718c35b",0
"920ed08071fca09",0
"921153e4ed0b106",0
"921b9ddb02dd779",0
"9232d741a2b7e41",0
"9239519d41381e4",0
"924b4a6bf8d8e17",0
"924e8930532c7a5",0
"9259cd27e473522",0
"926b62b41cd71e0",0
"926df65a1e383b4",0
"928787a833835d2",0
"928878dfbf40490",0
"928f0ede1dc3265",0
"928f624551354c2",0
"929fcb5b12ace41",0
"92a1fe0aac45642",0
"92bca382a688028",0
"92f74d7b37618c5",0
"92f8b4fb4e1f511",0
"931450d3da6516c",0
"93165248bc4c8bf",0
"93197cf35f55c86",0
"932ecdd8b38f995",0
"93307aa5b16de78",0
"933272623454b04",0
"933c1b76609c087",0
"935944f3e4cfbae",0
"9359a9d8b10c089",0
"9366b140363782e",0
"937dfe4533ea862",0
"93879420d868e95",0
"93942eea095a719",0
"93b9f0fa7ce3461",0
"93d32790a472ec8",0
"93d4f64651288e9",0
"93d65c7e6bf1a45",0
"93dd5cf4542ea82",0
"93f1eece06b22f5",0
"93f3610ba5f956d",0
"93f76f630b19a55",0
"93fac56ac9e3272",0
"94053338e27e849",0
"9407d0f2423f27d",0
"940e3db6177b930",0
"94154e72e93b53f",0
"941db6d71c1d195",0
"942b2a214a2a6c8",0
"942d7706d24d85f",0
"9436d0f9918df68",0
"9438979fd6aee9c",0
"943c13a0caca970",0
"944d91ae0806252",0
"9451b94318d7540",0
"945aa3dd4015dd2",0
"945cdc91796c0a4",0
"945d693bf124ad7",0
"945fba48bfbc29f",0
"946353879fde2d1",0
"9491797e906f7f6",0
"949f3a60ad55563",0
"94b5bd7bfa61c0a",0
"94b699bb035fdd2",0
"94c62e29391eb62",0
"94cd5764b793e07",0
"94cfabb21c5868e",0
"94f222328374065",0
"94f8dc86ac90914",0
"9501b1a6f778fea",0
"9508458c912d3f3",0
"950b7c4bff3ed40",0
"950fbe7b265270a",0
"9512615663bd487",0
"95323ec2f2ef71a",0
"953f5197c9b22ff",0
"955ad0bd1d34343",0
"9562875ba1d2cf6",0
"9576902abcf958a",0
"9590073075bcf85",0
"9590d2ee463d71b",0
"959b9f5d34ed6ff",0
"959c62593575ac0",0
"95af9e2b6ba3eed",0
"95b046e2f352151",0
"95b31899fee6ec0",0
"95b4c49f2785548",0
"95b99741f1b92ea",0
"95bff5714bc4db8",0
"95deb6431589fff",0
"95e9e85906312c4",0
"95f8745802cfeb4",0
"95f9e8d38958108",0
"960667be178996a",0
"9615619ffed612a",0
"962beee08546939",0
"962d67a9812bf54",0
"963ad5c26dcf579",0
"963ec97a944052a",0
"96432c7546a36fc",0
"96497ba2c2946f6",0
"964bf80827e7292",0
"9650fa7c2dc88f5",0
"9655f23631cf49e",0
"9669d18268b262f",0
"9676ca111403f01",0
"968587c26ea72c5",0
"968715d05f75e37",0
"968a043a9b07604",0
"968ba9e782714f5",0
"969eb6d01f5db05",0
"96a61044042cd73",0
"96a6e90ce4abbcd",0
"96a85a7da2624d5",0
"96ab0dd1013eb2b",0
"96d715567f4a530",0
"96ec6a5d5636568",0
"96f3de9c28ffffb",0
"96f410b15237ff5",0
"96f9d7f7e77e8ba",0
"96fe048f32beed5",0
"9703cd10fee358d",0
"971d77f081c61e8",0
"972e7edb6922db7",0
"973b7afd76e2abc",0
"974f1071c6f896b",0
"9757fa01ca6f98d",0
"9766214af706bd3",0
"976c7c6581bf8cc",0
"976f7ab88d310cf",0
"97746f466731e7b",0
"97804da4f838329",0
"978abd53660818b",0
"978ccc1d5252c67",0
"9793de17070193d",0
"979fe6bdee6b1ee",0
"97b82bb45f75837",0
"97b9af2606cc96a",0
"97bce29c61b5473",0
"97c00ace5e59b87",0
"97cecb811a5e446",0
"97de6a8f69eac27",0
"97dff6e708271b5",0
"97e0d4fba6b8a3d",0
"97e20efffcd669a",0
"97e4318de0fe837",0
"97ebabe68ac2f18",0
"97f7789e5cd5089",0
"97fb2960e300f76",0
"97fd38a33e5f91a",0
"98054f49bfce069",0
"980570a8cdec32c",0
"981dc61ed6f89b4",0
"98223abb4dcd688",0
"982d764d970cf00",0
"982dae217fe3df8",0
"9831de98f61270d",0
"9831f5590e8f16d",0
"98387ba73390f20",0
"985a38de34734ba",0
"985ed1689a6c5a1",0
