"pid","brand","season","category","subcategory","subsubcategory","numeric_size","count_size","price","total_sold","total_returned","offline_sales","offline_return","online_sales","online_return","online_percentage","unique_channel_count","SR","SO","introduction_time","introduction_season","first_return","return_rate","yearly_return_rate"
"b5bd32de0453eb2","OldVine Styles","Summer","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,50.978,34,2,22,-1,12,-1,0.352941176470588,12,4,2,0.153424657534247,0,0.0219178082191781,0.0588235294117647,0.0774907749077491
"22eeb47ab5cac26","Blend&Woven","Summer","Trousers","Adult","Blue Threads",1,9,57.447,3,0,2,0,1,0,0.333333333333333,3,5,2,0.16986301369863,1,0,0,0.145454545454545
"f0190d134f95bcf","SoftTrend","Winter","High-End Items","End Items","Hood Top",0,4,60.118,5,0,3,0,2,0,0.4,3,5,2,0.723287671232877,2,0,0,0.111111111111111
"0bc3c0b6d144e6c","PineAndFern","Summer","Sweaters","Adult","Warm Top",0,4,50.975,1,0,0,0,1,0,1,1,5,1,0.0821917808219178,0,0,0,1
"59ef199dce988be","MeadowMaster","Winter","Sweaters","Adult","Seafarer Top",0,4,60.048,3,0,2,0,1,0,0.333333333333333,3,5,2,0.70958904109589,2,0,0,0.0434782608695652
"38039943b3c4ef3","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,3,53.99,3,1,0,0,3,-1,1,1,4,1,0.320547945205479,1,0.0767123287671233,0.333333333333333,0.25
"d0bcc660701378d","DocMan","Winter","Sweaters","Adult","Seafarer Top",0,5,58.404,14,0,14,0,0,0,0,5,5,0,0.654794520547945,2,0,0,0
"e81085ca7032829","CanvasCraft","Winter","Blazers","Adult","Formal Jacket",1,3,62.96,4,2,0,0,4,-2,1,1,4,1,0.728767123287671,2,0.0356164383561644,0.5,0.6
"8ccc48f18ad9d35","VisionMakers","Summer","Sweaters","Adult","Hood Top",0,4,63.52,4,1,2,0,2,-1,0.5,2,4,2,0.210958904109589,1,0.0410958904109589,0.25,0.142857142857143
"d83ec77fa612fdf","SpeedThreads","Winter","Sweaters","Adult","Round-Top",0,5,56.408,3,0,3,0,0,0,0,1,5,0,0.586301369863014,2,0,0,0
"ea4209934d94144","CanvasCraft","Summer","Outerwear","Adult","Light Outer",1,1,61.63,1,0,0,0,1,0,1,1,5,1,0.361643835616438,1,0,0,0
"4f76c39afa7f75a","GateStyles","Winter","Trousers","Adult","Utility Pants",1,18,56.399,1,1,0,0,1,-1,1,1,3,1,0.868493150684931,3,0.0684931506849315,1,0.333333333333333
"168570521965a32","EchoStyles","Winter","Sweaters","Adult","Round-Top",0,4,60.048,3,2,0,0,3,-2,1,1,4,1,0.893150684931507,3,0.0273972602739726,0.666666666666667,0.666666666666667
"c955f877b9edc9f","MoonWear","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,57.447,5,0,5,0,0,0,0,4,5,0,0.301369863013699,1,0,0,0.08
"0a9c7f682a0445b","Blend&Woven","Summer","Sweaters","Adult","Warm Top",0,5,53.994,12,0,12,0,0,0,0,7,5,0,0.175342465753425,1,0,0,0.0857142857142857
"a0d892b185057e9","UrbanAce","Winter","Sweaters","Adult","Warm Top",0,4,58.402,4,1,2,-1,2,0,0.5,2,4,2,0.76986301369863,2,0.0273972602739726,0.25,0.25
"0af04a984fa992f","AzureWorks","Winter","Tops","Adult","Quick-Sleeve Top",0,5,45.666,12,1,12,-1,0,0,0,5,4,0,0.413698630136986,1,0.00547945205479452,0.0833333333333333,0.113636363636364
"a7cb5d671b017d0","SkyWing","Winter","Outerwear","Adult","Puff Jacket",0,5,63.58,2,2,0,0,2,-2,1,1,3,1,0.772602739726027,2,0.0219178082191781,1,0.5
"7359f50a7d1b662","FlashBack","Summer","Footwear","Petite","Fancy Feet",1,7,57.444,19,0,0,0,19,0,1,1,5,1,0.00273972602739726,0,0,0,0.0120481927710843
"42ac66c60b5cfb1","CityBrief","Summer","Miscellaneous","Adult","Foot Covers",1,1,27.47,4,0,3,0,1,0,0.25,2,5,2,0.397260273972603,1,0,0,0
"6d31d2f792fbbb2","CanvasCraft","Winter","Outerwear","Adult","Puff Jacket",1,4,65.25,7,0,7,0,0,0,0,2,5,0,0.772602739726027,2,0,0,0.125
"d2023ebb8719288","OrchardM","Summer","Trousers","Adult","Lounge Pants",1,9,57.442,10,0,9,0,1,0,0.1,7,5,2,0.213698630136986,1,0,0,0.075
"7064fdcfaa52438","VisionMakers","Winter","High-End Items","End Items","Round-Top",1,4,64.992,2,1,0,0,2,-1,1,1,4,1,0.972602739726027,3,0.00821917808219178,0.5,0.5
"303281b0dd11dec","BigStone","Summer","Tops","Adult","Sporty Short-Sleeve",1,5,58.318,2,0,2,0,0,0,0,1,5,0,0.246575342465753,1,0,0,0
"ac85631990e02fb","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,1,49.12,1,0,0,0,1,0,1,1,5,1,0.53972602739726,2,0,0,0
"9d2fcd5f197475a","SkyWing","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,52.586,1,0,0,0,1,0,1,1,5,1,0.679452054794521,2,0,0,0.166666666666667
"16e26ba5a2d1c1c","SpeedThreads","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.976,7,0,6,0,1,0,0.142857142857143,3,5,2,0.26027397260274,1,0,0,0.0454545454545455
"8ab00fb2ebeb4e8","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.584,31,0,23,0,8,0,0.258064516129032,8,5,2,0.323287671232877,1,0,0,0.0573770491803279
"e3877837600e473","CanvasCraft","Summer","Sweaters","Adult","Round-Top",0,1,53.98,1,0,0,0,1,0,1,1,5,1,0.252054794520548,1,0,0,0
"1d46f9cff91d6f2","MoonWear","Winter","Trousers","Adult","Lounge Bottoms",0,4,57.445,1,0,0,0,1,0,1,1,5,1,0.967123287671233,3,0,0,0
"19eac882dcec7d3","PineAndFern","Winter","Sweaters","Adult","Hood Top",0,4,51.812,1,0,0,0,1,0,1,1,5,1,0.66027397260274,2,0,0,0
"7dab2c1501d7a8d","SkyWing","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,5,50.978,2,0,0,0,2,0,1,1,5,1,0.219178082191781,1,0,0,0
"ff99ee32276d35d","StreamStride","Winter","Footwear","Adult","Fancy Feet",1,1,66.72,1,0,0,0,1,0,1,1,5,1,0.90958904109589,3,0,0,0
"069e0fd0b978f81","PeakStyles","Summer","Button-Ups","Adult","Business Long-Sleeve",1,6,50.982,2,0,2,0,0,0,0,1,5,0,0.457534246575342,1,0,0,0
"834a69df7600335","MoonWear","Winter","Trousers","Adult","Utility Pants",1,6,59.293,2,0,0,0,2,0,1,1,5,1,0.915068493150685,3,0,0,0
"b8791011b569435","MetroMaven","Winter","Tops","Adult","Sporty Short-Sleeve",0,4,53.987,15,0,14,0,1,0,0.0666666666666667,7,5,2,0.498630136986301,2,0,0,0.0454545454545455
"9590ba070c78b06","RosePath","Winter","Trousers","Adult","Blue Threads",1,7,68.443,1,0,1,0,0,0,0,1,5,0,0.654794520547945,2,0,0,0
"f8b7c5e0810f173","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,50.97,6,0,6,0,0,0,0,5,5,0,0.29041095890411,1,0,0,0.0576923076923077
"4f8f95629085c02","Blend&Woven","Winter","Outerwear","Adult","Extended Cover",0,3,67.617,5,0,5,0,0,0,0,3,5,0,0.731506849315068,2,0,0,0.2
"de156e9212cfc5c","SkyWing","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,50.972,4,0,1,0,3,0,0.75,2,5,2,0.76986301369863,2,0,0,0.3
"bf503a3509cb8e9","BlueRidge","Winter","Trousers","Adult","Lounge Bottoms",0,4,55.255,6,0,5,0,1,0,0.166666666666667,5,5,2,0.578082191780822,2,0,0,0.192307692307692
"3c9a8fcfc153896","CanvasCraft","Summer","Sweaters","Adult","Waist Wrap",0,4,57.448,1,0,0,0,1,0,1,1,5,1,0.186301369863014,1,0,0,0.285714285714286
"04d227ea377e91c","AzureStone","Winter","Trousers","Adult","Lounge Pants",1,18,56.405,14,5,0,0,14,-5,1,1,4,1,0,0,0.00547945205479452,0.357142857142857,0.136363636363636
"a3168911dc6a29d","EchoStyles","Winter","High-End Items","End Items","Quick-Sleeve Top",0,4,43.943,1,0,1,0,0,0,0,1,5,0,0.687671232876712,2,0,0,0
"3d07720e507dc02","CanvasCraft","Summer","Outerwear","Adult","Light Outer",1,4,63.578,3,1,0,0,3,-1,1,1,4,1,0.232876712328767,1,0.063013698630137,0.333333333333333,0.5
"f47497c0ddb5449","PineAndFern","Summer","Tops","Adult","Sporty Short-Sleeve",0,3,49.123,7,0,1,0,6,0,0.857142857142857,2,5,2,0.361643835616438,1,0,0,0.0208333333333333
"15f6d8982fe7451","CanvasCraft","Summer","Sweaters","Adult","Waist Wrap",0,1,60.13,1,1,0,0,1,-1,1,1,3,1,0.389041095890411,1,0.0164383561643836,1,1
"80859c7d0577905","CanvasCraft","Winter","Sweaters","Adult","Round-Top",0,1,58.42,2,1,0,0,2,-1,1,1,4,1,0.838356164383562,3,0.0164383561643836,0.5,0.5
"b77b73ae229a7f6","TurboTrend","Summer","Footwear","Adult","Fancy Feet",1,6,55.255,15,1,13,-1,2,0,0.133333333333333,10,4,2,0.197260273972603,1,0.073972602739726,0.0666666666666667,0.0810810810810811
"c1de67ef65e7408","SkyWing","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,6,55.262,3,0,1,0,2,0,0.666666666666667,2,5,2,0.493150684931507,2,0,0,0.0714285714285714
"263157febe75a9f","CanvasCraft","Winter","Trousers","Adult","Lounge Pants",1,1,57.44,1,0,0,0,1,0,1,1,5,1,0.857534246575342,3,0,0,0
"2d92f131ac4c77a","MetalMold","Summer","Sweaters","Adult","Waist Wrap",0,4,59.298,1,0,0,0,1,0,1,1,5,1,0.153424657534247,0,0,0,0.204081632653061
"595e71852c0f6ea","LunarLuxe","Winter","Sweaters","Adult","Round-Top",0,4,55.258,11,3,4,-1,7,-2,0.636363636363636,4,4,2,0.73972602739726,2,0.0383561643835616,0.272727272727273,0.235294117647059
"b57562c9273430f","MetroMaven","Summer","Tops","Adult","Quick-Sleeve Top",0,4,44.233,11,1,10,0,1,-1,0.0909090909090909,10,4,2,0.282191780821918,1,0.0438356164383562,0.0909090909090909,0.151162790697674
"88a01bbe8d9b73c","FuelThreads","Winter","Tops","Adult","Quick-Sleeve Top",0,3,49.117,8,1,8,-1,0,0,0,1,4,0,0.556164383561644,2,0.00547945205479452,0.125,0.1
"caccee33aa92c37","Skyward","Winter","Footwear","Adult","Chill Steps",1,6,63.58,3,1,0,0,3,-1,1,1,4,1,0.898630136986301,3,0.063013698630137,0.333333333333333,0.166666666666667
"0d838d45e3efdc0","ArcAngel","Summer","Miscellaneous","Adult","Tie-Up",1,1,38.61,1,0,1,0,0,0,0,1,5,0,0.564383561643836,2,0,0,0
"0fa59cec1216b97","MetroMaven","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,52.572,5,0,4,0,1,0,0.2,4,5,2,0.271232876712329,1,0,0,0.106666666666667
"1cc9eaa00f7593d","FrontlineStyles","Summer","Tops","Adult","Quick-Sleeve Top",0,5,46.956,4,1,4,-1,0,0,0,3,4,0,0.323287671232877,1,0.00273972602739726,0.25,0.0512820512820513
"b06c0d373ffb97a","OldVine Styles","Summer","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,52.576,4,1,0,0,4,-1,1,1,4,1,0.010958904109589,0,0.0356164383561644,0.25,0.108108108108108
"679d60e7856dbf3","MetroMaven","Summer","Tops","Adult","Quick-Sleeve Top",0,4,44.235,15,0,10,0,5,0,0.333333333333333,7,5,2,0.304109589041096,1,0,0,0.0714285714285714
"b8044e702808134","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,44.26,1,1,0,0,1,-1,1,1,3,1,0.2,1,0.0301369863013699,1,0.5
"67149738b7b170d","ZenithMan","Summer","Trousers","Adult","Lounge Pants",1,6,59.297,4,1,0,0,4,-1,1,1,4,1,0.235616438356164,1,0.0602739726027397,0.25,0.272727272727273
"a00b04af3d8ea3f","PlaidCrafters","Winter","Sweaters","Adult","Hood Top",0,4,55.258,2,1,1,0,1,-1,0.5,2,4,2,0.745205479452055,2,0.0575342465753425,0.5,0.2
"d634a9acb026ec9","RhythmWear","Summer","Outerwear","Adult","Light Outer",0,3,71.75,3,2,2,-2,1,0,0.333333333333333,2,4,2,0.252054794520548,1,0.00821917808219178,0.666666666666667,0.428571428571429
"85a0afa851a24b5","SkyWing","Winter","Tops","Adult","Sporty Short-Sleeve",0,5,50.974,1,0,1,0,0,0,0,1,5,0,0.471232876712329,1,0,0,0
"48da6121e2665a7","Blend&Woven","Summer","Trousers","Adult","Mini Pants",1,7,55.254,1,0,1,0,0,0,0,1,5,0,0.419178082191781,1,0,0,0.5
"0d943782db4e706","MetroMaven","Winter","Outerwear","Adult","Puff Jacket",0,4,67.615,8,0,7,0,1,0,0.125,6,5,2,0.86027397260274,3,0.073972602739726,0,0
"5b5b59c4e2c6b67","DocMan","Winter","Sweaters","Adult","Round-Top",0,5,55.252,5,0,5,0,0,0,0,3,5,0,0.693150684931507,2,0,0,0.194444444444444
"5312950fd4b2a87","PlaidCrafters","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,53.998,2,0,2,0,0,0,0,1,5,0,0.263013698630137,1,0,0,0.0769230769230769
"a3f3ffc03dec04a","FrontlineStyles","Winter","Sweaters","Adult","Waist Wrap",0,5,59.298,11,0,10,0,1,0,0.0909090909090909,8,5,2,0.764383561643836,2,0,0,0.04
"5826129ecfc10c8","SkyWing","Summer","Trousers","Adult","Utility Pants",1,2,55.265,1,0,0,0,1,0,1,1,5,1,0.473972602739726,1,0,0,0
"fda7d7e531f90a3","MoonWear","Summer","Tops","Adult","Sporty Short-Sleeve",0,3,57.447,1,0,1,0,0,0,0,1,5,0,0.383561643835616,1,0,0,0
"5ed79388a176812","MeadowMaster","Winter","Miscellaneous","Adult","Neck Wrap",1,1,51.81,8,0,8,0,0,0,0,4,5,0,0.882191780821918,3,0,0,0
"0795e239c39e3d5","Skyward","Winter","Footwear","Adult","Chill Steps",1,6,63.58,2,0,0,0,2,0,1,1,5,1,0.895890410958904,3,0,0,0
"9a5fa72fadce1a5","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,2,44.275,2,0,0,0,2,0,1,1,5,1,0.616438356164384,2,0,0,0
"589c28633cc88f5","DocMan","Summer","Blazers","Adult","Formal Jacket",1,6,69.588,8,1,8,-1,0,0,0,4,4,0,0.183561643835616,1,0.0493150684931507,0.125,0.195121951219512
"d4c90cdecd47a56","TulipTread","Winter","Footwear","Adult","Walkers",1,1,63.57,1,1,0,0,1,-1,1,1,3,1,0.884931506849315,3,0.0465753424657534,1,1
"514d46f747ce06a","MetroMaven","Winter","Sweaters","Adult","Waist Wrap",0,4,63.572,2,0,2,0,0,0,0,1,5,0,0.53972602739726,2,0,0,0
"1627ddbbba69ccf","PineAndFern","Summer","Tops","Adult","Quick-Sleeve Top",0,4,40.785,5,0,2,0,3,0,0.6,3,5,2,0.167123287671233,1,0,0,0
"5a8dafa76ff7caf","OliveSlate","Winter","Sweaters","Adult","Hood Top",0,4,55.255,5,1,3,0,2,-1,0.4,2,4,2,0.756164383561644,2,0.00821917808219178,0.2,0.0769230769230769
"24dd68b79226c68","SkyWing","Summer","Sweaters","Adult","Round-Top",0,5,55.26,2,0,2,0,0,0,0,1,5,0,0.216438356164384,1,0,0,0.222222222222222
"b03fb646764ffe9","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.982,31,0,21,0,10,0,0.32258064516129,13,5,2,0.205479452054795,1,0,0,0.05
"8a7006d5139ad2c","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,3,50.97,2,0,0,0,2,0,1,1,5,1,0.427397260273973,1,0,0,0.166666666666667
"28e571a932b3518","MoonWear","Winter","Blazers","Adult","Mixable Jacket",1,5,66.724,2,1,0,0,2,-1,1,1,4,1,0.0904109589041096,0,0.0328767123287671,0.5,0.0697674418604651
"23de35b56dc70db","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,45.68,4,0,4,0,0,0,0,1,5,0,0.452054794520548,1,0,0,0.142857142857143
"66df5d29bb2af40","OrchardM","Summer","Trousers","Adult","Business Bottoms",1,8,57.449,2,0,2,0,0,0,0,1,5,0,0.263013698630137,1,0,0,0
"147fc6e3dfcb4ec","TulipTread","Winter","Miscellaneous","Adult","Sleek Belt",1,2,53.995,1,0,0,0,1,0,1,1,5,1,0.849315068493151,3,0,0,0
"77b24aa92ceb5a0","DocMan","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,53.986,1,1,0,0,1,-1,1,1,3,1,0.213698630136986,1,0.0273972602739726,1,0.232558139534884
"e2ceecd7ac4c79a","RhythmWear","Summer","Tops","Adult","Quick-Sleeve Top",0,4,50.805,1,0,1,0,0,0,0,1,5,0,0.246575342465753,1,0,0,0.2
"f64830f99dfc28e","IslandLife","Summer","Trousers","Adult","Water Shorts",0,5,40.812,6,2,4,-1,2,-1,0.333333333333333,2,4,2,0.372602739726027,1,0.0273972602739726,0.333333333333333,0.125
"d6db9be01fe15e2","CanvasCraft","Summer","Sweaters","Adult","Plunge Top",0,2,53.995,2,0,0,0,2,0,1,1,5,1,0.273972602739726,1,0,0,0
"b1bbb7a9a1ab356","CanvasCraft","Summer","Trousers","Adult","Mini Pants",1,7,52.576,5,0,5,0,0,0,0,4,5,0,0.320547945205479,1,0,0,0.0285714285714286
"d3483a06e8980d8","SkyWing","Summer","Outerwear","Adult","Puff Jacket",0,5,60.902,25,2,0,0,25,-2,1,1,4,1,0.126027397260274,0,0.0602739726027397,0.08,0.218978102189781
"3eb96184517cfe2","AzureWorks","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",1,7,55.26,13,0,13,0,0,0,0,8,5,0,0.638356164383562,2,0,0,0.0384615384615385
"1ae9484de0133d8","SkyWing","Winter","Tops","Adult","Sporty Long-Sleeve",0,5,52.59,6,0,0,0,6,0,1,1,5,1,0.717808219178082,2,0,0,0.0769230769230769
"022eb0bdb737fdc","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,2,53.985,2,1,0,0,2,-1,1,1,4,1,0.813698630136986,2,0.0575342465753425,0.5,0.5
"3295b40ec9300a3","VisionMakers","Summer","Sweaters","Adult","Warm Top",0,4,60.045,3,1,0,0,3,-1,1,1,4,1,0.189041095890411,1,0.00273972602739726,0.333333333333333,0.2
"3d1ea6d4a4bc418","LunarLuxe","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,52.58,43,5,31,-1,12,-4,0.27906976744186,9,4,2,0.29041095890411,1,0.0246575342465753,0.116279069767442,0.206405693950178
"6e256451b7c18af","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,1,53.99,1,0,0,0,1,0,1,1,5,1,0.824657534246575,3,0,0,0
"56701981c3a32c6","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,46.92,1,1,0,0,1,-1,1,1,3,1,0.315068493150685,1,0.0575342465753425,1,0.5
"be79eea14721380","FrontlineStyles","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,52.578,10,1,9,0,1,-1,0.1,7,4,2,0.167123287671233,1,0.0410958904109589,0.1,0.0909090909090909
"599509d01dd90d1","EchoStyles","Summer","Trousers","Adult","Blue Threads",1,14,59.214,5,1,1,0,4,-1,0.8,2,4,2,0.238356164383562,1,0.0657534246575342,0.2,0.375
"29635fbb4cb287e","GeoStyles","Summer","Footwear","Adult","Walkers",1,7,62.96,4,1,2,0,2,-1,0.5,3,4,2,0.175342465753425,1,0.0328767123287671,0.25,0.18
"fa30e9f7f312598","SkyWing","Winter","Miscellaneous","Adult","Foot Covers",1,1,32.51,1,0,0,0,1,0,1,1,5,1,0.747945205479452,2,0,0,0
"355f71514714f87","PineAndFern","Winter","Sweaters","Adult","Round-Top",0,4,51.8,2,0,2,0,0,0,0,1,5,0,0.613698630136986,2,0,0,0.117647058823529
"d62e35519f828d8","SkyWing","Winter","Miscellaneous","Adult","Carry-All",1,1,50.99,1,0,0,0,1,0,1,1,5,1,0.887671232876712,3,0,0,0
"23b1e86cd57ffa1","MoonWear","Winter","Sweaters","Adult","Warm Top",0,4,55.255,1,0,0,0,1,0,1,1,5,1,0.391780821917808,1,0,0,0
"4229e24dad27174","PineAndFern","Winter","Tops","Adult","Quick-Sleeve Top",0,4,44.272,9,0,4,0,5,0,0.555555555555556,4,5,2,0.367123287671233,1,0,0,0.0487804878048781
"5402ab145eb2f88","ChillCube","Winter","Tops","Adult","Sporty Short-Sleeve",0,5,55.256,3,0,3,0,0,0,0,1,5,0,0.421917808219178,1,0,0,0
"5acda00b67b39dd","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",1,9,52.57,4,0,2,0,2,0,0.5,2,5,2,0.115068493150685,0,0,0,0.133971291866029
"64a5620bf785a3f","BlueRiver Co.","Winter","Outerwear","Petite","Cold Shield",1,6,71.895,16,0,6,0,10,0,0.625,6,5,2,0.665753424657534,2,0,0,0.0447761194029851
"fe28ee5f6043e4e","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,49.122,9,0,1,0,8,0,0.888888888888889,2,5,2,0.315068493150685,1,0,0,0.0789473684210526
"9620c119166831d","SilkLeaf","Summer","Formal Attire","Adult","Formal Set",1,5,85.57,1,0,1,0,0,0,0,1,5,0,0.438356164383562,1,0,0,0
"d0fe941ace2a3de","SkyWing","Summer","Tops","Adult","Sporty Long-Sleeve",0,5,50.978,18,1,10,0,8,-1,0.444444444444444,6,4,2,0.142465753424658,0,0.0301369863013699,0.0555555555555556,0.10958904109589
"f99be6cbe6fa84c","SpeedThreads","Winter","Sweaters","Adult","Seafarer Top",0,5,56.406,5,0,5,0,0,0,0,2,5,0,0.838356164383562,3,0,0,0
"1da11fcace03bca","FrontlineStyles","Winter","Tops","Adult","Sporty Short-Sleeve",0,2,52.585,1,1,0,0,1,-1,1,1,3,1,0.783561643835616,2,0.0328767123287671,1,1
"7e94a21f20c6a2d","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,1,52.58,1,0,0,0,1,0,1,1,5,1,0.43013698630137,1,0,0,0
"d192b4f71618300","BlueRidge","Winter","Sweaters","Adult","High-Neck",0,5,60.122,7,0,6,0,1,0,0.142857142857143,4,5,2,0.73972602739726,2,0,0,0.0714285714285714
"af7da9701d74ab8","FlatField","Summer","Trousers","Adult","Mini Pants",0,4,50.978,8,1,1,0,7,-1,0.875,2,4,2,0.378082191780822,1,0.0712328767123288,0.125,0.142857142857143
"ba4045f5395d6f3","AzureStone","Summer","Trousers","Adult","Utility Pants",1,19,57.448,25,2,21,-1,4,-1,0.16,12,4,2,0.208219178082192,1,0.0164383561643836,0.08,0.145907473309609
"ecca116378fef24","BlueRidge","Winter","Sweaters","Adult","Round-Top",0,5,55.26,8,0,8,0,0,0,0,3,5,0,0.6,2,0,0,0.0603448275862069
"1911fc82e63d9ef","BlueRidge","Winter","Trousers","Adult","Mini Pants",1,6,57.447,6,0,6,0,0,0,0,2,5,0,0.342465753424658,1,0,0,0.04
"85ba82b38c21d4f","SkyWing","Summer","Footwear","Adult","Easy Footwear",1,1,35.95,3,1,0,0,3,-1,1,1,4,1,0.501369863013699,2,0.0465753424657534,0.333333333333333,0.666666666666667
"8ac8f59dad25310","CanvasCraft","Summer","Sweaters","Adult","Plunge Top",0,1,54.01,1,0,0,0,1,0,1,1,5,1,0.205479452054795,1,0,0,0
"33a8d2eb55b4d40","PineAndFern","Winter","Sweaters","Adult","Warm Top",0,4,50.978,10,0,8,0,2,0,0.2,3,5,2,0.808219178082192,2,0,0,0
"8c4b07e819979da","AzureWorks","Summer","Sweaters","Adult","Round-Top",0,4,53.99,33,0,33,0,0,0,0,11,5,0,0.178082191780822,1,0,0,0
"ea31c8dce13d963","PlaidCrafters","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,53.998,3,0,1,0,2,0,0.666666666666667,2,5,2,0.391780821917808,1,0,0,0
"dfad1892f507fd8","OldVine Styles","Winter","Blazers","Petite","Formal Jacket",1,10,60.897,21,7,0,0,21,-7,1,1,4,1,0,0,0.010958904109589,0.333333333333333,0.135802469135802
"8d8249ae5177e86","VisionMakers","Winter","High-End Items","End Items","Warm Top",0,4,61.623,1,0,1,0,0,0,0,1,5,0,0.654794520547945,2,0,0,0
"0a7dac517c4a911","IslandLife","Summer","Trousers","Adult","Water Shorts",0,5,40.802,9,2,8,-1,1,-1,0.111111111111111,6,4,2,0.498630136986301,2,0.00547945205479452,0.222222222222222,0.0789473684210526
"1cfa98efe1dfe28","SkyWing","Summer","Sweaters","Adult","Round-Top",0,5,53.99,7,1,0,0,7,-1,1,1,4,1,0.0410958904109589,0,0.0328767123287671,0.142857142857143,0.275
"f6c38415b868ec3","CanvasCraft","Winter","Miscellaneous","Adult","Neck Wrap",1,1,46.93,1,1,0,0,1,-1,1,1,3,1,0.898630136986301,3,0.0328767123287671,1,0.5
"608f41c8b7d4ae8","FrontlineStyles","Summer","Outerwear","Adult","Light Outer",0,5,63.58,4,0,2,0,2,0,0.5,3,5,2,0.164383561643836,0,0,0,0.311475409836066
"caefd3a64ded932","SpeedThreads","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,52.586,2,0,2,0,0,0,0,2,5,0,0.194520547945205,1,0,0,0
"b86182e24d9348c","FrontlineStyles","Winter","Sweaters","Adult","Waist Wrap",0,5,59.3,19,1,17,-1,2,0,0.105263157894737,9,4,2,0.616438356164384,2,0.063013698630137,0.0526315789473684,0.0606060606060606
"0eec3a5ff4f4973","MetalMold","Winter","Button-Ups","Adult","Double Layer",0,5,57.45,27,0,25,0,2,0,0.0740740740740741,10,5,2,0.747945205479452,2,0,0,0.0434782608695652
"a3142bec05b5bad","SkyWing","Summer","Sweaters","Adult","Warm Top",0,6,50.977,24,3,6,-1,18,-2,0.75,6,4,2,0.128767123287671,0,0.0219178082191781,0.125,0.263157894736842
"6495cec8bcf7cfe","ChillCube","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,52.578,9,0,7,0,2,0,0.222222222222222,2,5,2,0.210958904109589,1,0,0,0
"037cec1fda5d6f7","OceanSketch Elite","Winter","Button-Ups","Petite","Hip Long-Sleeve",0,5,50.97,60,2,37,-1,23,-1,0.383333333333333,13,4,2,0.608219178082192,2,0.0246575342465753,0.0333333333333333,0.0523809523809524
"79dae1e1153f86d","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,6,44.258,83,2,18,0,65,-2,0.783132530120482,13,4,2,0.331506849315069,1,0.0410958904109589,0.0240963855421687,0.0780487804878049
"fff26be3fa7a676","ZenithMan","Winter","Sweaters","Adult","Waist Wrap",0,4,61.63,5,0,5,0,0,0,0,2,5,0,0.767123287671233,2,0,0,0
"98064819b05ec25","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,46.95,3,0,3,0,0,0,0,3,5,0,0.153424657534247,0,0,0,0.032258064516129
"beaee45054b5fa7","CanvasCraft","Winter","Sweaters","Adult","Seafarer Top",0,1,57.45,1,1,0,0,1,-1,1,1,3,1,0.86027397260274,3,0.0410958904109589,1,1
"d33043c6f5b1336","LunarLuxe","Summer","Footwear","Adult","Walkers",1,6,60.125,11,0,6,0,5,0,0.454545454545455,5,5,2,0.273972602739726,1,0,0,0.115384615384615
"b7e0afda44f2141","CanvasCraft","Winter","Sweaters","Adult","Round-Top",0,1,55.26,1,1,0,0,1,-1,1,1,3,1,0.794520547945205,2,0.0684931506849315,1,0.5
